game_id,id,title,releasedate,rating,genres,platforms,metascore,metascore_sentiment,userscore,userscore_sentiment,developer,publisher,slug,rank,name,genre,esrb_rating,platform,publisher_2,developer_2,total_shipped,global_sales,na_sales,pal_sales,jp_sales,other_sales,year,status
12322,1300463231,Clive 'N' Wrench,2023-02-24,E10+,3D Platformer,"Nintendo Switch,PlayStation 5",52.0,Mixed or average,37.0,Generally unfavorable,Dinosaur Bytes Studio,"Numskull Games,Soft Source Pte Ltd",clive-n-wrench,,,,,,,,,,,,,,2023.0,
6093,1300003580,Rocky (2002),2002-11-17,T,Combat Sport,"GameCube,Xbox,Game Boy Advance,PlayStation 2",74.0,Mixed or average,69.0,Mixed or average,Rage Software,"Ubisoft,Rage Software",rocky-2002,,,,,,,,,,,,,,2002.0,
3410,1300054128,Legends of War: Patton's Campaign,2011-01-03,T,Strategy,PSP,79.0,Generally favorable,79.0,Generally favorable,Enigma Software Productions,Enigma Software Productions,legends-of-war-patton-s-campaign,36024.0,Legends of War: Patton's Campaign,Strategy,T,PSN,Unknown,Enigma Software Productions,,,,,,,2011.0,1.0
9575,1300464027,Spelunker Party,2017-10-19,E,2D Platformer,Nintendo Switch,65.0,Mixed or average,68.0,Mixed or average,Tozai Games,Square Enix,spelunker-party,55026.0,Spelunker Party!,Action,,NS,Square Enix,Tozai Games,,,,,,,2017.0,1.0
5432,1300516490,Mortal Kombat 11: Aftermath,2020-05-26,M,2D Fighting,"Xbox One,PlayStation 4",75.0,Generally favorable,62.0,Mixed or average,NetherRealm Studios,Warner Bros. Interactive Entertainment,mortal-kombat-11-aftermath,,,,,,,,,,,,,,2020.0,
12234,1300071299,Bodycount (2011),2011-08-30,M,FPS,"Xbox 360,PlayStation 3",53.0,Mixed or average,47.0,Generally unfavorable,Guildford Studio,Codemasters,bodycount-2011,,,,,,,,,,,,,,2011.0,
9542,1300034521,Mass Effect 2: Arrival,2011-03-29,M,Western RPG,"Xbox 360,PC,PlayStation 3",65.0,Mixed or average,61.0,Mixed or average,BioWare,"EA Games,Electronic Arts",mass-effect-2-arrival,37220.0,Mass Effect 2: The Arrival,Role-Playing,M,PSN,Electronic Arts,BioWare Edmonton,,,,,,,2011.0,1.0
3922,1300504429,Not Tonight: Take Back Control Edition,2020-01-31,T,Virtual Career,Nintendo Switch,78.0,Generally favorable,59.0,Mixed or average,Panic Barn Ltd,No More Robots,not-tonight-take-back-control-edition,,,,,,,,,,,,,,2020.0,
12282,1300109031,Blades of Time,2012-03-06,M,3D Beat-'Em-Up,"Xbox 360,PlayStation 3,PC,Nintendo Switch",52.0,Mixed or average,67.0,Mixed or average,Gaijin Entertainment,Konami,blades-of-time,10276.0,Blades of Time,Action-Adventure,,PC,Unknown,Gaijin Entertainment,0.15,,,,,,2012.0,1.0
9382,1300058863,Madden NFL Arcade,2009-11-24,E,Football,"Xbox 360,PlayStation 3",66.0,Mixed or average,48.0,Generally unfavorable,EA Tiburon,EA Sports,madden-nfl-arcade,36651.0,Madden NFL Arcade,Sports,E,PSN,EA Sports,EA Tiburon,,,,,,,2009.0,1.0
12942,1300297274,Q*bert: Rebooted,2015-02-17,E,Arcade,"PlayStation 4,Xbox One",44.0,Generally unfavorable,47.0,Generally unfavorable,LOOT Entertainment,"LOOT Entertainment,LOOT Interactive",q-bert-rebooted,42052.0,Q*bert: Rebooted,Action,,Linux,Sideline Amusements,Gonzo Games,,,,,,,2015.0,1.0
6915,1300077460,Crazy Machines 2,2008-06-20,E,Action Puzzle,PC,72.0,Mixed or average,65.0,Mixed or average,FAKT Software,"Viva Media,Novitas",crazy-machines-2,20486.0,Crazy Machines 2,Puzzle,,DS,DTP Entertainment,FAKT Software GmBH,,0.0,,0.0,,0.0,2008.0,1.0
5071,1300474455,Feudal Alloy,2019-01-17,,Metroidvania,PC,76.0,Generally favorable,61.0,Mixed or average,Lukas Navratil,Lukas Navratil,feudal-alloy,53641.0,Feudal Alloy,Role-Playing,E10,NS,Attu Games,Attu Games,,,,,,,2019.0,1.0
10044,1300025782,FIFA Street 2,2006-02-28,E,Soccer,"Xbox,PlayStation 2,GameCube,PSP,DS",63.0,Mixed or average,81.0,Generally favorable,EA Canada,EA Sports Big,fifa-street-2,5874.0,FIFA Street 2,Sports,E,PS2,EA Sports BIG,EA Canada,,0.37,0.17,0.13,0.02,0.04,2006.0,1.0
1666,1300023954,Sly 3: Honor Among Thieves,2005-09-26,E10+,3D Platformer,PlayStation 2,83.0,Generally favorable,88.0,Generally favorable,Sucker Punch,"SCEA,SCEE,SCEI",sly-3-honor-among-thieves,2893.0,Sly 3: Honor Among Thieves,Platform,E10,PS2,Sony Computer Entertainment,Sucker Punch,,0.83,0.69,0.03,,0.11,2005.0,1.0
7678,1300027817,Dungeon Maker: Hunting Ground,2007-06-19,E10+,Action RPG,PSP,70.0,Mixed or average,73.0,Mixed or average,Global A,"XSEED Games,Taito Corporation",dungeon-maker-hunting-ground,16349.0,Dungeon Maker: Hunting Ground,Role-Playing,E10,PSP,Xseed Games,Global A Entertainment,,0.03,0.03,,,0.0,2007.0,1.0
3194,1300307939,Football Manager 2015,2014-11-07,,Soccer Management,PC,80.0,Generally favorable,62.0,Mixed or average,Sports Interactive,Sega,football-manager-2015,2946.0,Football Manager 2015,Simulation,,PC,Sega,Sports Interactive,0.81,,,,,,2014.0,1.0
3945,1300026139,Metal Gear Solid: Digital Graphic Novel,2006-06-13,M,Miscellaneous,PSP,78.0,Generally favorable,78.0,Generally favorable,Kojima Productions,Konami,metal-gear-solid-digital-graphic-novel,15835.0,Metal Gear Solid: Digital Graphic Novel,Misc,M,PSP,Konami,Kojima Productions,,0.04,0.02,0.0,0.02,0.0,2006.0,1.0
3345,1300020962,Return to Mysterious Island,2004-11-02,T,Point-and-Click,PC,79.0,Generally favorable,81.0,Generally favorable,Kheops Studio,"DreamCatcher Interactive,Meridian4,The Adventure Company,Peter Games",return-to-mysterious-island,20554.0,Return to Mysterious Island,Adventure,T,PC,The Adventure Company,Kheops Studio,,0.0,,0.0,,0.0,2004.0,1.0
13318,1300022558,Chicago Enforcer,2005-02-22,M,FPS,Xbox,33.0,Generally unfavorable,0.0,,Touchdown Entertainment,Kemco,chicago-enforcer,17777.0,Chicago Enforcer,Shooter,M,XB,Kemco,Touchdown Entertainment,,0.02,0.02,0.0,,0.0,2005.0,1.0
2454,1300242826,Phoenix Wright: Ace Attorney Trilogy,2014-12-09,T,Compilation,"iOS (iPhone/iPad),3DS,Nintendo Switch,PlayStation 4,PC,Xbox One",81.0,Generally favorable,86.0,Generally favorable,NATSUME ATARI Inc.,Capcom,phoenix-wright-ace-attorney-trilogy,14163.0,Phoenix Wright: Ace Attorney Trilogy,Misc,T,3DS,Capcom,Capcom,,0.07,,,0.07,,2014.0,1.0
